({'A': 4, 'E': 2, 'R': 1, '!': 4, 'DEFAULT': 0}, (0.8666860175816885, 0.6457698447250036, 0.6467961332867809))
({'A': 3, 'E': 1, 'R': 1, '!': 2, 'DEFAULT': 0}, (0.8669348150605407, 0.6456247279059643, 0.6466533905447814))
({'A': 4, 'E': 1, 'R': 1, '!': 3, 'DEFAULT': 0}, (0.8668933488140653, 0.6456247279059643, 0.6466444984955224))
({'A': 3, 'E': 3, 'R': 1, '!': 1, 'DEFAULT': 0}, (0.8665616188422623, 0.6456247279059643, 0.6465983753885272))
({'A': 3, 'E': 1, 'R': 1, '!': 3, 'DEFAULT': 0}, (0.8668104163211147, 0.645479611086925, 0.6465148091373413))
({'A': 3, 'E': 2, 'R': 1, '!': 3, 'DEFAULT': 0}, (0.8667689500746393, 0.645479611086925, 0.6465148091373413))
({'A': 4, 'E': 2, 'R': 2, '!': 3, 'DEFAULT': 0}, (0.8666860175816885, 0.645479611086925, 0.6465120577767792))
({'A': 4, 'E': 3, 'R': 2, '!': 1, 'DEFAULT': 0}, (0.8666860175816885, 0.645479611086925, 0.6464990864409623))
({'A': 4, 'E': 3, 'R': 2, '!': 2, 'DEFAULT': 0}, (0.8666030850887377, 0.645479611086925, 0.6464933850412513))
({'A': 4, 'E': 1, 'R': 1, '!': 4, 'DEFAULT': 0}, (0.8666445513352131, 0.645479611086925, 0.6464923392022844))
({'A': 2, 'E': 1, 'R': 1, '!': 1, 'DEFAULT': 0}, (0.8667274838281639, 0.645479611086925, 0.6464920658934372))
({'A': 4, 'E': 2, 'R': 2, '!': 2, 'DEFAULT': 0}, (0.8667274838281639, 0.645479611086925, 0.6464920658934372))
({'A': 2, 'E': 2, 'R': 1, '!': 1, 'DEFAULT': 0}, (0.8665616188422623, 0.645479611086925, 0.6464803639007176))
({'A': 4, 'E': 4, 'R': 2, '!': 2, 'DEFAULT': 0}, (0.8665616188422623, 0.645479611086925, 0.6464803639007176))
({'A': 4, 'E': 2, 'R': 1, '!': 2, 'DEFAULT': 0}, (0.8666860175816885, 0.645479611086925, 0.6464762212845018))
({'A': 4, 'E': 4, 'R': 1, '!': 4, 'DEFAULT': 0}, (0.8661884226239841, 0.645479611086925, 0.6464727827745785))
({'A': 4, 'E': 2, 'R': 1, '!': 1, 'DEFAULT': 0}, (0.8665616188422623, 0.645479611086925, 0.6464722974325244))
({'A': 3, 'E': 4, 'R': 1, '!': 2, 'DEFAULT': 0}, (0.8666030850887377, 0.645479611086925, 0.6464689132758671))
({'A': 3, 'E': 4, 'R': 1, '!': 1, 'DEFAULT': 0}, (0.8666445513352131, 0.645479611086925, 0.6464398174611784))
({'A': 2, 'E': 1, 'R': 1, '!': 2, 'DEFAULT': 0}, (0.8663128213634101, 0.6453344942678857, 0.6463887362661166))
