({'R': 1, 'A': 2, 'DEFAULT': 0, 'N': 5, 'V': 1}, (0.8087162050091226, 0.6425772747061385, 0.6428560200480447))
({'R': 2, 'A': 3, 'DEFAULT': 0, 'N': 5, 'V': 2}, (0.8084674075302704, 0.6425772747061385, 0.6428361201964378))
({'R': 2, 'A': 2, 'DEFAULT': 0, 'N': 4, 'V': 1}, (0.8086332725161718, 0.6424321578870991, 0.642710765607435))
({'R': 2, 'A': 2, 'DEFAULT': 0, 'N': 5, 'V': 1}, (0.8088406037485487, 0.6424321578870991, 0.6427203332045912))
({'R': 2, 'A': 4, 'DEFAULT': 0, 'N': 3, 'V': 1}, (0.8082186100514182, 0.6424321578870991, 0.6426976416782259))
({'R': 3, 'A': 2, 'DEFAULT': 0, 'N': 5, 'V': 2}, (0.8083015425443689, 0.6424321578870991, 0.642700449463007))
({'R': 3, 'A': 3, 'DEFAULT': 0, 'N': 5, 'V': 2}, (0.8084674075302704, 0.6424321578870991, 0.642681311859337))
({'R': 5, 'A': 1, 'DEFAULT': 0, 'V': 1, 'N': 3}, (0.8089235362414994, 0.6424321578870991, 0.6426934415586684))
({'R': 5, 'A': 2, 'DEFAULT': 0, 'V': 1, 'N': 4}, (0.8090479349809255, 0.6424321578870991, 0.6426585234752831))
({'R': 1, 'A': 1, 'DEFAULT': 0, 'N': 5, 'V': 1}, (0.8084674075302704, 0.6422870410680598, 0.642575037486266))
({'R': 1, 'A': 2, 'DEFAULT': 0, 'N': 4, 'V': 1}, (0.8087162050091226, 0.6422870410680598, 0.6425647550259344))
({'R': 1, 'A': 2, 'DEFAULT': 0, 'N': 4, 'V': 2}, (0.8082186100514182, 0.6422870410680598, 0.6425567295191275))
({'R': 1, 'A': 2, 'DEFAULT': 0, 'N': 5, 'V': 2}, (0.8085088737767457, 0.6422870410680598, 0.6425735872951334))
({'R': 1, 'A': 5, 'DEFAULT': 0, 'N': 3, 'V': 1}, (0.8084674075302704, 0.6422870410680598, 0.6425575143752534))
({'R': 2, 'A': 3, 'DEFAULT': 0, 'N': 5, 'V': 1}, (0.8087576712555979, 0.6422870410680598, 0.6425456434130749))
({'R': 3, 'A': 1, 'DEFAULT': 0, 'N': 5, 'V': 1}, (0.8087576712555979, 0.6422870410680598, 0.6425819273910792))
({'R': 3, 'A': 4, 'DEFAULT': 0, 'N': 5, 'V': 2}, (0.808425941283795, 0.6422870410680598, 0.6425352604167759))
({'R': 4, 'A': 1, 'DEFAULT': 0, 'N': 3, 'V': 1}, (0.8086332725161718, 0.6422870410680598, 0.6425482463140016))
({'R': 4, 'A': 2, 'DEFAULT': 0, 'N': 3, 'V': 1}, (0.8087991375020733, 0.6422870410680598, 0.6425047895287599))
({'R': 4, 'A': 2, 'DEFAULT': 0, 'N': 5, 'V': 1}, (0.8088820699950241, 0.6422870410680598, 0.6425559616722253))
