({'R': 1, 'A': 5, 'DEFAULT': 0, 'V': 3, 'N': 1}, (0.7045944601094709, 0.6274851255260485, 0.6277715963601865))
({'R': 1, 'A': 3, 'DEFAULT': 0, 'V': 4, 'N': 1}, (0.7038066014264389, 0.6271948918879698, 0.6270688779729164))
({'R': 1, 'A': 5, 'DEFAULT': 0, 'V': 4, 'N': 1}, (0.7042627301376679, 0.6267595414308519, 0.6269673728752179))
({'R': 1, 'A': 4, 'DEFAULT': 0, 'V': 5, 'N': 1}, (0.7055067175319291, 0.6266144246118125, 0.6265145813487142))
({'R': 1, 'A': 5, 'DEFAULT': 0, 'V': 2, 'N': 1}, (0.7036822026870128, 0.6266144246118125, 0.6270406211054613))
({'R': 2, 'A': 4, 'DEFAULT': 0, 'V': 5, 'N': 1}, (0.7055067175319291, 0.6264693077927732, 0.6264358202411268))
({'R': 1, 'A': 2, 'DEFAULT': 0, 'V': 2, 'N': 1}, (0.7043041963841433, 0.6263241909737338, 0.6263559009112176))
({'R': 2, 'A': 4, 'DEFAULT': 0, 'V': 4, 'N': 2}, (0.7043041963841433, 0.6263241909737338, 0.6263559009112176))
({'R': 2, 'A': 4, 'DEFAULT': 0, 'V': 5, 'N': 2}, (0.7033504727152098, 0.6263241909737338, 0.6262334466569006))
({'R': 3, 'A': 4, 'DEFAULT': 0, 'N': 2, 'V': 5}, (0.70281141151103, 0.6263241909737338, 0.6261885297424681))
({'R': 1, 'A': 3, 'DEFAULT': 0, 'V': 3, 'N': 1}, (0.7050091225742245, 0.6261790741546945, 0.626157767917935))
({'R': 2, 'A': 5, 'DEFAULT': 0, 'V': 5, 'N': 1}, (0.7052164538066015, 0.6261790741546945, 0.6262894777110234))
({'R': 2, 'A': 5, 'DEFAULT': 0, 'V': 5, 'N': 2}, (0.7052993862995521, 0.6261790741546945, 0.6261275764523629))
({'R': 3, 'A': 5, 'DEFAULT': 0, 'N': 1, 'V': 5}, (0.7055481837784043, 0.6261790741546945, 0.6263588329388278))
({'R': 4, 'A': 5, 'DEFAULT': 0, 'N': 2, 'V': 5}, (0.7045944601094709, 0.6261790741546945, 0.6262711669298611))
({'R': 1, 'A': 4, 'DEFAULT': 0, 'V': 3, 'N': 1}, (0.7045529938629955, 0.6260339573356553, 0.6261633284464175))
({'R': 2, 'A': 3, 'DEFAULT': 0, 'V': 3, 'N': 1}, (0.7049261900812739, 0.6260339573356553, 0.6260751491263951))
({'R': 2, 'A': 4, 'DEFAULT': 0, 'V': 4, 'N': 1}, (0.7056725825178305, 0.6260339573356553, 0.6261209908995934))
({'R': 3, 'A': 4, 'DEFAULT': 0, 'N': 1, 'V': 5}, (0.7050920550671753, 0.6260339573356553, 0.6260664303741574))
({'R': 3, 'A': 5, 'DEFAULT': 0, 'N': 2, 'V': 5}, (0.7043871288770941, 0.6260339573356553, 0.6260387871564542))
