({'E+!+A+R': 5, 'DEFAULT': 4, 'V+M+L': 1, 'N+^+#': 1}, (0.870003317299718, 0.6431577419822957, 0.6442283893825732))
({'E+!+A+R': 5, 'DEFAULT': 4, 'V+M+L': 2, 'N+^+#': 1}, (0.8697545198208658, 0.6431577419822957, 0.6442475611692992))
({'E+!+A+R': 4, 'DEFAULT': 3, 'V+M+L': 3, 'N+^+#': 1}, (0.8696301210814397, 0.6430126251632564, 0.6440486085487412))
({'E+!+A+R': 5, 'DEFAULT': 3, 'V+M+L': 2, 'N+^+#': 1}, (0.8697959860673412, 0.6430126251632564, 0.6440629158695732))
({'E+!+A+R': 5, 'DEFAULT': 5, 'V+M+L': 2, 'N+^+#': 1}, (0.8699618510532426, 0.6430126251632564, 0.6440768008653893))
({'E+!+A+R': 1, 'DEFAULT': 5, 'V+M+L': 4, 'N+^+#': 1}, (0.8691325261237353, 0.6428675083442171, 0.643828190390239))
({'E+!+A+R': 2, 'DEFAULT': 5, 'V+M+L': 4, 'N+^+#': 1}, (0.8693813236025875, 0.6428675083442171, 0.6438687913893847))
({'E+!+A+R': 5, 'DEFAULT': 3, 'V+M+L': 1, 'N+^+#': 1}, (0.8701277160391442, 0.6428675083442171, 0.643967365684718))
({'E+!+A+R': 5, 'DEFAULT': 3, 'V+M+L': 3, 'N+^+#': 1}, (0.8695886548349644, 0.6428675083442171, 0.6439005797749501))
({'E+!+A+R': 3, 'DEFAULT': 5, 'V+M+L': 5, 'N+^+#': 1}, (0.869547188588489, 0.6427223915251777, 0.643721988434037))
({'E+!+A+R': 4, 'DEFAULT': 3, 'V+M+L': 1, 'N+^+#': 1}, (0.8700862497926688, 0.6427223915251777, 0.6437532947528809))
({'E+!+A+R': 5, 'DEFAULT': 4, 'V+M+L': 3, 'N+^+#': 1}, (0.8697545198208658, 0.6427223915251777, 0.6437957947247054))
({'E+!+A+R': 5, 'DEFAULT': 5, 'V+M+L': 4, 'N+^+#': 1}, (0.8698374523138166, 0.6427223915251777, 0.6437418233503341))
({'E+!+A+R': 1, 'DEFAULT': 5, 'V+M+L': 1, 'N+^+#': 2}, (0.8699618510532426, 0.6425772747061385, 0.6435349560382111))
({'E+!+A+R': 2, 'DEFAULT': 5, 'V+M+L': 3, 'N+^+#': 1}, (0.8695886548349644, 0.6425772747061385, 0.6436064984985124))
({'E+!+A+R': 3, 'DEFAULT': 4, 'V+M+L': 3, 'N+^+#': 1}, (0.8698789185602919, 0.6425772747061385, 0.6436071185705545))
({'E+!+A+R': 3, 'DEFAULT': 5, 'V+M+L': 4, 'N+^+#': 1}, (0.8695057223420136, 0.6425772747061385, 0.6436018552817308))
({'E+!+A+R': 5, 'DEFAULT': 3, 'V+M+L': 4, 'N+^+#': 1}, (0.8697545198208658, 0.6425772747061385, 0.6436430161999961))
({'E+!+A+R': 1, 'DEFAULT': 5, 'V+M+L': 3, 'N+^+#': 1}, (0.869215458616686, 0.6424321578870991, 0.6434423599934823))
({'E+!+A+R': 1, 'DEFAULT': 5, 'V+M+L': 5, 'N+^+#': 1}, (0.8690495936307845, 0.6424321578870991, 0.6433711983300131))
