({'E+!+A': 2, 'R': 4, 'DEFAULT': 4, 'V+M+L': 2, 'N+^+#': 1}, (0.870335047271521, 0.6431577419822957, 0.6441979434004262))
({'E+!+A': 2, 'R': 4, 'DEFAULT': 3, 'V+M+L': 1, 'N+^+#': 1}, (0.8705009122574224, 0.6430126251632564, 0.6440615729959543))
({'E+!+A': 2, 'R': 5, 'DEFAULT': 3, 'V+M+L': 1, 'N+^+#': 1}, (0.870666777243324, 0.6428675083442171, 0.6439084494142632))
({'E+!+A': 2, 'R': 5, 'DEFAULT': 4, 'V+M+L': 2, 'N+^+#': 1}, (0.870459446010947, 0.6428675083442171, 0.6439163125839525))
({'E+!+A': 2, 'R': 5, 'DEFAULT': 4, 'V+M+L': 3, 'N+^+#': 1}, (0.8699618510532426, 0.6428675083442171, 0.6439153603272482))
({'E+!+A': 3, 'R': 4, 'DEFAULT': 5, 'V+M+L': 2, 'N+^+#': 2}, (0.8703765135179964, 0.6428675083442171, 0.6439342942241916))
({'E+!+A': 3, 'R': 5, 'DEFAULT': 5, 'V+M+L': 2, 'N+^+#': 2}, (0.8705009122574224, 0.6428675083442171, 0.6439493651949107))
({'E+!+A': 1, 'R': 2, 'DEFAULT': 4, 'V+M+L': 3, 'N+^+#': 1}, (0.8698374523138166, 0.6427223915251777, 0.6437630742155964))
({'E+!+A': 1, 'R': 4, 'DEFAULT': 4, 'V+M+L': 2, 'N+^+#': 1}, (0.8700447835461934, 0.6427223915251777, 0.6437747679036457))
({'E+!+A': 2, 'R': 3, 'DEFAULT': 3, 'V+M+L': 1, 'N+^+#': 1}, (0.8705423785038978, 0.6427223915251777, 0.6437942099564578))
({'E+!+A': 5, 'R': 5, 'DEFAULT': 2, 'V+M+L': 5, 'N+^+#': 4}, (0.8699203848067673, 0.6427223915251777, 0.64380517993555))
({'E+!+A': 2, 'R': 3, 'DEFAULT': 1, 'V+M+L': 2, 'N+^+#': 2}, (0.8699203848067673, 0.6425772747061385, 0.6436821807455805))
({'E+!+A': 3, 'R': 2, 'DEFAULT': 1, 'V+M+L': 2, 'N+^+#': 2}, (0.8696301210814397, 0.6425772747061385, 0.6436530541686364))
({'E+!+A': 3, 'R': 4, 'DEFAULT': 4, 'V+M+L': 2, 'N+^+#': 1}, (0.8707082434897992, 0.6425772747061385, 0.6436501607358031))
({'E+!+A': 3, 'R': 5, 'DEFAULT': 4, 'V+M+L': 3, 'N+^+#': 1}, (0.8702106485320948, 0.6425772747061385, 0.6436463038567067))
({'E+!+A': 4, 'R': 1, 'DEFAULT': 1, 'V+M+L': 4, 'N+^+#': 2}, (0.8699618510532426, 0.6425772747061385, 0.6436871431936616))
({'E+!+A': 4, 'R': 2, 'DEFAULT': 1, 'V+M+L': 4, 'N+^+#': 2}, (0.870003317299718, 0.6425772747061385, 0.6436871431936616))
({'E+!+A': 4, 'R': 3, 'DEFAULT': 2, 'V+M+L': 5, 'N+^+#': 4}, (0.8697959860673412, 0.6425772747061385, 0.6436683896961554))
({'E+!+A': 4, 'R': 4, 'DEFAULT': 2, 'V+M+L': 5, 'N+^+#': 4}, (0.8699203848067673, 0.6425772747061385, 0.6436683896961554))
({'E+!+A': 5, 'R': 1, 'DEFAULT': 1, 'V+M+L': 4, 'N+^+#': 2}, (0.8698789185602919, 0.6425772747061385, 0.6436682326747375))
