({'E+!+A+R': 3, 'DEFAULT': 0, 'V+M+L': 3, 'N+^+#': 2}, (0.8691325261237353, 0.6418516906109418, 0.642987838228489))
({'E+!+A+R': 3, 'DEFAULT': 0, 'V+M+L': 4, 'N+^+#': 3}, (0.868759329905457, 0.6418516906109418, 0.6429692881662205))
({'V+M+L': 1, 'DEFAULT': 0, 'E+!+A+R': 1, 'N+^+#': 1}, (0.8688007961519323, 0.6418516906109418, 0.64296529299385))
({'V+M+L': 2, 'DEFAULT': 0, 'E+!+A+R': 2, 'N+^+#': 2}, (0.8688007961519323, 0.6418516906109418, 0.64296529299385))
({'E+!+A+R': 3, 'DEFAULT': 0, 'V+M+L': 3, 'N+^+#': 3}, (0.8688007961519323, 0.6418516906109418, 0.64296529299385))
({'V+M+L': 4, 'DEFAULT': 0, 'E+!+A+R': 4, 'N+^+#': 4}, (0.8688007961519323, 0.6418516906109418, 0.64296529299385))
({'V+M+L': 4, 'DEFAULT': 0, 'E+!+A+R': 4, 'N+^+#': 3}, (0.8690081273843092, 0.6417065737919024, 0.6428370709352558))
({'E+!+A+R': 3, 'DEFAULT': 0, 'V+M+L': 2, 'N+^+#': 1}, (0.8695057223420136, 0.6417065737919024, 0.6428251821962948))
({'V+M+L': 2, 'DEFAULT': 0, 'E+!+A+R': 2, 'N+^+#': 1}, (0.8690081273843092, 0.6415614569728632, 0.64267057200612))
({'V+M+L': 4, 'DEFAULT': 0, 'E+!+A+R': 4, 'N+^+#': 2}, (0.8690081273843092, 0.6415614569728632, 0.64267057200612))
({'V+M+L': 3, 'DEFAULT': 0, 'E+!+A+R': 4, 'N+^+#': 1}, (0.8697130535743904, 0.6414163401538239, 0.6425560546413563))
({'V+M+L': 2, 'DEFAULT': 0, 'E+!+A+R': 4, 'N+^+#': 1}, (0.8695886548349644, 0.6414163401538239, 0.6425395272414769))
({'E+!+A+R': 3, 'DEFAULT': 0, 'V+M+L': 3, 'N+^+#': 1}, (0.8693398573561121, 0.6414163401538239, 0.6425366305082086))
({'V+M+L': 2, 'DEFAULT': 0, 'E+!+A+R': 2, 'N+^+#': 3}, (0.8689666611378338, 0.6414163401538239, 0.642528636806909))
({'E+!+A+R': 3, 'DEFAULT': 0, 'V+M+L': 2, 'N+^+#': 3}, (0.869215458616686, 0.6414163401538239, 0.6425236021216015))
({'V+M+L': 3, 'DEFAULT': 0, 'E+!+A+R': 4, 'N+^+#': 2}, (0.8690495936307845, 0.6412712233347845, 0.642424964196494))
({'E+!+A+R': 3, 'DEFAULT': 0, 'V+M+L': 1, 'N+^+#': 1}, (0.8694227898490628, 0.6412712233347845, 0.6423995473025697))
({'V+M+L': 4, 'DEFAULT': 0, 'E+!+A+R': 4, 'N+^+#': 1}, (0.8697130535743904, 0.6412712233347845, 0.6423948197265706))
({'E+!+A+R': 3, 'DEFAULT': 0, 'V+M+L': 4, 'N+^+#': 2}, (0.8690910598772599, 0.6412712233347845, 0.6423897335018475))
({'E+!+A+R': 3, 'DEFAULT': 0, 'V+M+L': 4, 'N+^+#': 1}, (0.8695057223420136, 0.6412712233347845, 0.642386646832278))
