({'V+M+L': 1, 'N+^+#': 1, 'E+!+A+R': 4, 'DEFAULT': 0}, (0.9150356609719689, 0.6361921346684081, 0.6372718126891569))
({'V+M+L': 1, 'N+^+#': 1, 'E+!+A+R': 3, 'DEFAULT': 0}, (0.9147868634931166, 0.6357567842112901, 0.6368470081032663))
({'V+M+L': 1, 'N+^+#': 2, 'E+!+A+R': 4, 'DEFAULT': 0}, (0.9149941947254935, 0.6356116673922507, 0.6367106252161747))
({'V+M+L': 2, 'N+^+#': 1, 'E+!+A+R': 4, 'DEFAULT': 0}, (0.9148697959860673, 0.6356116673922507, 0.6366964290140186))
({'V+M+L': 2, 'N+^+#': 2, 'E+!+A+R': 3, 'DEFAULT': 0}, (0.9147453972466413, 0.6354665505732114, 0.6365587306509438))
({'V+M+L': 3, 'N+^+#': 4, 'E+!+A+R': 1, 'DEFAULT': 0}, (0.9148697959860673, 0.6354665505732114, 0.6365400976880049))
({'V+M+L': 1, 'N+^+#': 1, 'E+!+A+R': 2, 'DEFAULT': 0}, (0.9149527284790181, 0.6353214337541722, 0.6364369606448003))
({'V+M+L': 2, 'N+^+#': 2, 'E+!+A+R': 4, 'DEFAULT': 0}, (0.9149527284790181, 0.6353214337541722, 0.6364369606448003))
({'V+M+L': 3, 'N+^+#': 3, 'E+!+A+R': 4, 'DEFAULT': 0}, (0.9148283297395919, 0.6353214337541722, 0.6364214587720703))
({'V+M+L': 4, 'N+^+#': 3, 'E+!+A+R': 4, 'DEFAULT': 0}, (0.9147453972466413, 0.6353214337541722, 0.6364189853774552))
({'V+M+L': 1, 'N+^+#': 1, 'E+!+A+R': 1, 'DEFAULT': 0}, (0.9148283297395919, 0.6353214337541722, 0.6364051185197788))
({'V+M+L': 2, 'N+^+#': 2, 'E+!+A+R': 2, 'DEFAULT': 0}, (0.9148283297395919, 0.6353214337541722, 0.6364051185197788))
({'V+M+L': 3, 'N+^+#': 3, 'E+!+A+R': 3, 'DEFAULT': 0}, (0.9148283297395919, 0.6353214337541722, 0.6364051185197788))
({'V+M+L': 4, 'N+^+#': 4, 'E+!+A+R': 4, 'DEFAULT': 0}, (0.9148283297395919, 0.6353214337541722, 0.6364051185197788))
({'V+M+L': 3, 'N+^+#': 3, 'E+!+A+R': 1, 'DEFAULT': 0}, (0.9147868634931166, 0.6353214337541722, 0.6364019140315872))
({'V+M+L': 3, 'N+^+#': 3, 'E+!+A+R': 2, 'DEFAULT': 0}, (0.9148283297395919, 0.6353214337541722, 0.6363918883840255))
({'V+M+L': 4, 'N+^+#': 4, 'E+!+A+R': 3, 'DEFAULT': 0}, (0.9149112622325427, 0.6353214337541722, 0.6363911553679014))
({'V+M+L': 3, 'N+^+#': 2, 'E+!+A+R': 3, 'DEFAULT': 0}, (0.9147039310001659, 0.6351763169351328, 0.6362934759304544))
({'V+M+L': 1, 'N+^+#': 2, 'E+!+A+R': 3, 'DEFAULT': 0}, (0.9149527284790181, 0.6351763169351328, 0.6362851033309637))
({'V+M+L': 4, 'N+^+#': 1, 'E+!+A+R': 1, 'DEFAULT': 0}, (0.9147453972466413, 0.6351763169351328, 0.6362813801828878))
