({'V+M+L': 4, 'N+^+#': 1, 'E+!+A': 4, 'R': 4, 'DEFAULT': 0}, (0.8705838447503732, 0.6425772747061385, 0.6437281978564164))
({'V+M+L': 3, 'N+^+#': 1, 'E+!+A': 4, 'R': 1, 'DEFAULT': 0}, (0.8703765135179964, 0.6424321578870991, 0.6435929518052192))
({'V+M+L': 4, 'N+^+#': 1, 'E+!+A': 4, 'R': 1, 'DEFAULT': 0}, (0.8708326422292254, 0.6422870410680598, 0.6434395621026872))
({'V+M+L': 4, 'N+^+#': 1, 'E+!+A': 4, 'R': 3, 'DEFAULT': 0}, (0.8706253109968486, 0.6422870410680598, 0.6434305845521067))
({'V+M+L': 2, 'N+^+#': 1, 'E+!+A': 4, 'R': 2, 'DEFAULT': 0}, (0.8703765135179964, 0.6421419242490205, 0.6433242803101807))
({'V+M+L': 3, 'N+^+#': 1, 'E+!+A': 4, 'R': 3, 'DEFAULT': 0}, (0.8702935810250456, 0.6421419242490205, 0.6433201911230385))
({'V+M+L': 3, 'N+^+#': 1, 'E+!+A': 4, 'R': 4, 'DEFAULT': 0}, (0.870335047271521, 0.6421419242490205, 0.6433243693754295))
({'V+M+L': 3, 'N+^+#': 2, 'E+!+A': 3, 'R': 2, 'DEFAULT': 0}, (0.8699618510532426, 0.6421419242490205, 0.6432652546592542))
({'V+M+L': 4, 'N+^+#': 1, 'E+!+A': 3, 'R': 3, 'DEFAULT': 0}, (0.8703765135179964, 0.6421419242490205, 0.6432518169471687))
({'V+M+L': 4, 'N+^+#': 1, 'E+!+A': 4, 'R': 2, 'DEFAULT': 0}, (0.870666777243324, 0.6421419242490205, 0.643288529115715))
({'V+M+L': 4, 'N+^+#': 2, 'E+!+A': 3, 'R': 3, 'DEFAULT': 0}, (0.8701277160391442, 0.6421419242490205, 0.6432695773307039))
({'V+M+L': 4, 'N+^+#': 2, 'E+!+A': 3, 'R': 4, 'DEFAULT': 0}, (0.8704179797644718, 0.6421419242490205, 0.6432695773307039))
({'V+M+L': 2, 'N+^+#': 1, 'E+!+A': 3, 'R': 2, 'DEFAULT': 0}, (0.8700447835461934, 0.6419968074299811, 0.6431585671766836))
({'V+M+L': 2, 'N+^+#': 1, 'E+!+A': 4, 'R': 1, 'DEFAULT': 0}, (0.8702521147785702, 0.6419968074299811, 0.6431852817634324))
({'V+M+L': 3, 'N+^+#': 1, 'E+!+A': 2, 'R': 4, 'DEFAULT': 0}, (0.8705423785038978, 0.6419968074299811, 0.6431159174180628))
({'V+M+L': 3, 'N+^+#': 1, 'E+!+A': 3, 'R': 4, 'DEFAULT': 0}, (0.8704179797644718, 0.6419968074299811, 0.6431552659640105))
({'V+M+L': 4, 'N+^+#': 1, 'E+!+A': 3, 'R': 4, 'DEFAULT': 0}, (0.8704179797644718, 0.6419968074299811, 0.6431144390307529))
({'V+M+L': 1, 'N+^+#': 1, 'E+!+A': 4, 'R': 2, 'DEFAULT': 0}, (0.8698374523138166, 0.6418516906109418, 0.6430850825291564))
({'V+M+L': 2, 'N+^+#': 1, 'E+!+A': 2, 'R': 4, 'DEFAULT': 0}, (0.8701691822856195, 0.6418516906109418, 0.6429655317039739))
({'V+M+L': 2, 'N+^+#': 1, 'E+!+A': 3, 'R': 1, 'DEFAULT': 0}, (0.8699618510532426, 0.6418516906109418, 0.642988293502374))
