({'V+M+L': 3, 'N+^+#': 1, 'E+!+A': 4, 'R': 4, 'DEFAULT': 0}, (0.718195388953392, 0.6344507328399361, 0.634395217180027))
({'V+M+L': 4, 'N+^+#': 1, 'E+!+A': 5, 'R': 4, 'DEFAULT': 0}, (0.718651517664621, 0.6340153823828182, 0.6339681063989562))
({'V+M+L': 4, 'N+^+#': 1, 'E+!+A': 5, 'R': 5, 'DEFAULT': 0}, (0.7187759164040471, 0.6340153823828182, 0.6339902132114913))
({'V+M+L': 4, 'N+^+#': 1, 'E+!+A': 5, 'R': 3, 'DEFAULT': 0}, (0.718983247636424, 0.6337251487447395, 0.6337432247393608))
({'V+M+L': 5, 'N+^+#': 1, 'E+!+A': 3, 'R': 3, 'DEFAULT': 0}, (0.7171172665450324, 0.6337251487447395, 0.633520695238538))
({'V+M+L': 5, 'N+^+#': 1, 'E+!+A': 4, 'R': 3, 'DEFAULT': 0}, (0.7185685851716702, 0.6337251487447395, 0.6335816763443893))
({'V+M+L': 3, 'N+^+#': 1, 'E+!+A': 3, 'R': 3, 'DEFAULT': 0}, (0.7174904627633106, 0.6335800319257002, 0.6334084413676284))
({'V+M+L': 3, 'N+^+#': 1, 'E+!+A': 4, 'R': 5, 'DEFAULT': 0}, (0.7171172665450324, 0.6335800319257002, 0.6336211145488991))
({'V+M+L': 4, 'N+^+#': 1, 'E+!+A': 3, 'R': 5, 'DEFAULT': 0}, (0.716412340354951, 0.6335800319257002, 0.6334327519794859))
({'V+M+L': 4, 'N+^+#': 1, 'E+!+A': 5, 'R': 1, 'DEFAULT': 0}, (0.7185271189251949, 0.6335800319257002, 0.6336289019639808))
({'V+M+L': 4, 'N+^+#': 1, 'E+!+A': 3, 'R': 3, 'DEFAULT': 0}, (0.7169514015591308, 0.6334349151066608, 0.6332249490679099))
({'V+M+L': 5, 'N+^+#': 1, 'E+!+A': 4, 'R': 1, 'DEFAULT': 0}, (0.7191905788688008, 0.6334349151066608, 0.63330640907709))
({'V+M+L': 3, 'N+^+#': 1, 'E+!+A': 5, 'R': 3, 'DEFAULT': 0}, (0.7179465914745398, 0.6332897982876216, 0.633408050555202))
({'V+M+L': 5, 'N+^+#': 1, 'E+!+A': 3, 'R': 1, 'DEFAULT': 0}, (0.718319787692818, 0.6332897982876216, 0.6330692877308834))
({'V+M+L': 5, 'N+^+#': 1, 'E+!+A': 3, 'R': 4, 'DEFAULT': 0}, (0.7171172665450324, 0.6332897982876216, 0.6330713500325561))
({'V+M+L': 5, 'N+^+#': 1, 'E+!+A': 4, 'R': 4, 'DEFAULT': 0}, (0.71740753027036, 0.6332897982876216, 0.6331372937052503))
({'V+M+L': 3, 'N+^+#': 1, 'E+!+A': 5, 'R': 1, 'DEFAULT': 0}, (0.717988057721015, 0.6331446814685822, 0.633252413182538))
({'V+M+L': 4, 'N+^+#': 1, 'E+!+A': 2, 'R': 3, 'DEFAULT': 0}, (0.7172831315309338, 0.6331446814685822, 0.6328782168593681))
({'V+M+L': 4, 'N+^+#': 1, 'E+!+A': 5, 'R': 2, 'DEFAULT': 0}, (0.7187344501575718, 0.6331446814685822, 0.6331823248272058))
({'V+M+L': 5, 'N+^+#': 1, 'E+!+A': 3, 'R': 2, 'DEFAULT': 0}, (0.7175733952562614, 0.6331446814685822, 0.6328991699074984))
