({'R': 5, 'A': 4, 'DEFAULT': 0, 'N': 1, 'V': 5}, (0.7881074805108642, 0.6424321578870991, 0.6425457682940083))
({'R': 1, 'A': 5, 'DEFAULT': 0, 'N': 1, 'V': 1}, (0.7868220268701277, 0.6421419242490205, 0.6424936143327437))
({'R': 1, 'A': 4, 'DEFAULT': 0, 'N': 1, 'V': 1}, (0.7873196218278321, 0.6421419242490205, 0.6424663500878879))
({'R': 1, 'A': 4, 'DEFAULT': 0, 'N': 2, 'V': 2}, (0.7871537568419307, 0.6421419242490205, 0.6423934047740137))
({'R': 2, 'A': 5, 'DEFAULT': 0, 'N': 3, 'V': 2}, (0.7873196218278321, 0.6419968074299811, 0.6422704537305185))
({'R': 3, 'A': 5, 'DEFAULT': 0, 'V': 1, 'N': 3}, (0.7876928180461105, 0.6419968074299811, 0.6422440701091642))
({'R': 3, 'A': 5, 'DEFAULT': 0, 'V': 2, 'N': 3}, (0.7873196218278321, 0.6419968074299811, 0.6422376070457019))
({'R': 4, 'A': 4, 'DEFAULT': 0, 'V': 2, 'N': 1}, (0.7876098855531597, 0.6419968074299811, 0.6422363683618918))
({'R': 2, 'A': 4, 'DEFAULT': 0, 'N': 4, 'V': 1}, (0.7880660142643888, 0.6419968074299811, 0.6422349563046915))
({'R': 1, 'A': 4, 'DEFAULT': 0, 'N': 3, 'V': 2}, (0.7874854868137336, 0.6419968074299811, 0.6422339077452214))
({'R': 2, 'A': 5, 'DEFAULT': 0, 'N': 3, 'V': 3}, (0.7874440205672583, 0.6419968074299811, 0.6422297254901331))
({'R': 1, 'A': 2, 'DEFAULT': 0, 'N': 1, 'V': 1}, (0.7870708243489799, 0.6419968074299811, 0.6422216612281407))
({'R': 2, 'A': 4, 'DEFAULT': 0, 'N': 2, 'V': 2}, (0.7870708243489799, 0.6419968074299811, 0.6422216612281407))
({'R': 1, 'A': 5, 'DEFAULT': 0, 'N': 3, 'V': 3}, (0.7873196218278321, 0.6419968074299811, 0.6422211076168037))
({'R': 1, 'A': 4, 'DEFAULT': 0, 'N': 4, 'V': 1}, (0.7879416155249627, 0.6419968074299811, 0.6422146722493288))
({'R': 5, 'A': 3, 'DEFAULT': 0, 'N': 1, 'V': 4}, (0.7877757505390612, 0.6419968074299811, 0.6421220401545376))
({'R': 5, 'A': 1, 'DEFAULT': 0, 'N': 3, 'V': 1}, (0.7876098855531597, 0.6419968074299811, 0.6421191677972119))
({'R': 1, 'A': 5, 'DEFAULT': 0, 'N': 2, 'V': 3}, (0.7869464256095539, 0.6418516906109418, 0.6421111786116566))
({'R': 2, 'A': 4, 'DEFAULT': 0, 'N': 2, 'V': 1}, (0.7869878918560292, 0.6418516906109418, 0.6420998324054285))
({'R': 4, 'A': 5, 'DEFAULT': 0, 'N': 1, 'V': 2}, (0.7874854868137336, 0.6418516906109418, 0.6420911226828282))
