({'R': 4, 'A': 3, 'DEFAULT': 0, 'V': 5, 'N': 1}, (0.7665450323436722, 0.6418516906109418, 0.641852587545912))
({'R': 3, 'A': 2, 'DEFAULT': 0, 'V': 5, 'N': 1}, (0.7672914247802289, 0.6414163401538239, 0.6412894230557525))
({'R': 5, 'A': 3, 'DEFAULT': 0, 'V': 5, 'N': 1}, (0.7665035660971968, 0.6414163401538239, 0.6414334037410154))
({'R': 4, 'A': 2, 'DEFAULT': 0, 'V': 5, 'N': 1}, (0.7674987560126058, 0.6412712233347845, 0.6411560086227088))
({'R': 4, 'A': 4, 'DEFAULT': 0, 'V': 5, 'N': 3}, (0.7662133023718694, 0.6412712233347845, 0.6412670921310465))
({'R': 5, 'A': 1, 'DEFAULT': 0, 'V': 5, 'N': 1}, (0.7675402222590811, 0.6412712233347845, 0.6411993271876794))
({'R': 3, 'A': 2, 'DEFAULT': 0, 'V': 4, 'N': 1}, (0.7672084922872782, 0.6411261065157452, 0.6410928190388089))
({'R': 3, 'A': 3, 'DEFAULT': 0, 'V': 5, 'N': 1}, (0.7669182285619506, 0.6411261065157452, 0.64113177083415))
({'R': 5, 'A': 2, 'DEFAULT': 0, 'V': 5, 'N': 1}, (0.7673743572731796, 0.6411261065157452, 0.6409593227437523))
({'R': 5, 'A': 5, 'DEFAULT': 0, 'V': 2, 'N': 1}, (0.7648034499917068, 0.6411261065157452, 0.6412828000401016))
({'R': 1, 'A': 4, 'DEFAULT': 0, 'V': 3, 'N': 2}, (0.766171836125394, 0.6409809896967058, 0.6410342652657371))
({'R': 1, 'A': 5, 'DEFAULT': 0, 'V': 3, 'N': 2}, (0.7662547686183446, 0.6409809896967058, 0.6410970757202485))
({'R': 1, 'A': 5, 'DEFAULT': 0, 'V': 5, 'N': 5}, (0.7665035660971968, 0.6409809896967058, 0.6410623227860356))
({'R': 3, 'A': 1, 'DEFAULT': 0, 'V': 4, 'N': 1}, (0.766959694808426, 0.6409809896967058, 0.6408646843086566))
({'R': 3, 'A': 5, 'DEFAULT': 0, 'V': 3, 'N': 1}, (0.7656327749212142, 0.6409809896967058, 0.6411194318320358))
({'R': 4, 'A': 3, 'DEFAULT': 0, 'V': 4, 'N': 3}, (0.7664206336042462, 0.6409809896967058, 0.640967710933923))
({'R': 5, 'A': 4, 'DEFAULT': 0, 'V': 5, 'N': 4}, (0.7660474373859678, 0.6409809896967058, 0.6409795851591219))
({'R': 1, 'A': 3, 'DEFAULT': 0, 'V': 2, 'N': 1}, (0.765840106153591, 0.6408358728776665, 0.6409431625737733))
({'R': 1, 'A': 4, 'DEFAULT': 0, 'V': 4, 'N': 4}, (0.7664206336042462, 0.6408358728776665, 0.6409084026313762))
({'R': 1, 'A': 5, 'DEFAULT': 0, 'V': 4, 'N': 3}, (0.766171836125394, 0.6408358728776665, 0.6408976147952061))
