({'V+M+L': 1, 'N+^+#': 2, 'E+!': 1, 'DEFAULT': 0}, (0.8683861336871787, 0.6395298215063125, 0.640549722185413))
({'V+M+L': 1, 'N+^+#': 2, 'E+!': 3, 'DEFAULT': 0}, (0.8685105324266047, 0.6395298215063125, 0.6405459312982829))
({'V+M+L': 1, 'N+^+#': 3, 'E+!': 2, 'DEFAULT': 0}, (0.8685105324266047, 0.6395298215063125, 0.6405037190610212))
({'V+M+L': 1, 'N+^+#': 3, 'E+!': 3, 'DEFAULT': 0}, (0.8685519986730801, 0.6395298215063125, 0.640511105533208))
({'V+M+L': 2, 'N+^+#': 3, 'E+!': 1, 'DEFAULT': 0}, (0.8685519986730801, 0.6393847046872733, 0.6404029305131226))
({'V+M+L': 1, 'N+^+#': 2, 'E+!': 2, 'DEFAULT': 0}, (0.8683861336871787, 0.639239587868234, 0.6402632796133519))
({'V+M+L': 1, 'N+^+#': 3, 'E+!': 1, 'DEFAULT': 0}, (0.868427599933654, 0.639239587868234, 0.6402288947917235))
({'V+M+L': 2, 'N+^+#': 3, 'E+!': 2, 'DEFAULT': 0}, (0.8687178636589816, 0.639239587868234, 0.6402607329670739))
({'V+M+L': 2, 'N+^+#': 3, 'E+!': 3, 'DEFAULT': 0}, (0.868759329905457, 0.639239587868234, 0.6402615377948475))
({'V+M+L': 2, 'N+^+#': 1, 'E+!': 2, 'DEFAULT': 0}, (0.8688422623984077, 0.6390944710491946, 0.6400325623974858))
({'V+M+L': 2, 'N+^+#': 2, 'E+!': 1, 'DEFAULT': 0}, (0.8685519986730801, 0.6390944710491946, 0.6400618117566083))
({'V+M+L': 3, 'N+^+#': 3, 'E+!': 1, 'DEFAULT': 0}, (0.8686349311660309, 0.6390944710491946, 0.6400715383996234))
({'V+M+L': 3, 'N+^+#': 3, 'E+!': 2, 'DEFAULT': 0}, (0.8684690661801294, 0.6390944710491946, 0.6400721996198127))
({'V+M+L': 2, 'N+^+#': 1, 'E+!': 3, 'DEFAULT': 0}, (0.8688837286448831, 0.6389493542301553, 0.6398975600075424))
({'V+M+L': 1, 'N+^+#': 1, 'E+!': 3, 'DEFAULT': 0}, (0.868427599933654, 0.6388042374111159, 0.6398402284153533))
({'V+M+L': 2, 'N+^+#': 1, 'E+!': 1, 'DEFAULT': 0}, (0.8688007961519323, 0.6388042374111159, 0.6397490665828021))
({'V+M+L': 3, 'N+^+#': 2, 'E+!': 1, 'DEFAULT': 0}, (0.8685105324266047, 0.6388042374111159, 0.6397703118677244))
({'V+M+L': 1, 'N+^+#': 1, 'E+!': 1, 'DEFAULT': 0}, (0.8684690661801294, 0.6386591205920766, 0.6396360379863046))
({'V+M+L': 1, 'N+^+#': 1, 'E+!': 2, 'DEFAULT': 0}, (0.8685105324266047, 0.6386591205920766, 0.6396830657221483))
({'V+M+L': 2, 'N+^+#': 2, 'E+!': 2, 'DEFAULT': 0}, (0.8684690661801294, 0.6386591205920766, 0.6396360379863046))
