({'V+M+L': 4, 'N+^+#': 2, 'E+!': 3, 'DEFAULT': 0}, (0.7216785536573229, 0.6306776955449137, 0.6303512138975351))
({'V+M+L': 2, 'N+^+#': 1, 'E+!': 2, 'DEFAULT': 0}, (0.7215126886714215, 0.6305325787258743, 0.6302296353216533))
({'V+M+L': 4, 'N+^+#': 2, 'E+!': 4, 'DEFAULT': 0}, (0.7215126886714215, 0.6305325787258743, 0.6302296353216533))
({'V+M+L': 4, 'N+^+#': 2, 'E+!': 1, 'DEFAULT': 0}, (0.7203931000165865, 0.6302423450877956, 0.629851839549699))
({'V+M+L': 3, 'N+^+#': 1, 'E+!': 2, 'DEFAULT': 0}, (0.7220932161220767, 0.6302423450877956, 0.6298015156746494))
({'V+M+L': 3, 'N+^+#': 1, 'E+!': 1, 'DEFAULT': 0}, (0.7210150937137171, 0.6302423450877956, 0.6297615909834398))
({'V+M+L': 2, 'N+^+#': 1, 'E+!': 1, 'DEFAULT': 0}, (0.7210150937137171, 0.6300972282687564, 0.6296801831424509))
({'V+M+L': 4, 'N+^+#': 2, 'E+!': 2, 'DEFAULT': 0}, (0.7210150937137171, 0.6300972282687564, 0.6296801831424509))
({'V+M+L': 5, 'N+^+#': 2, 'E+!': 4, 'DEFAULT': 0}, (0.7224249460938795, 0.6300972282687564, 0.6296063600301013))
({'V+M+L': 5, 'N+^+#': 3, 'E+!': 5, 'DEFAULT': 0}, (0.7214297561784707, 0.6298069946306777, 0.6294139313273098))
({'V+M+L': 5, 'N+^+#': 1, 'E+!': 3, 'DEFAULT': 0}, (0.7230884060374855, 0.6298069946306777, 0.6293599538137234))
({'V+M+L': 1, 'N+^+#': 1, 'E+!': 2, 'DEFAULT': 0}, (0.7198955050588821, 0.6296618778116384, 0.6291961905117127))
({'V+M+L': 2, 'N+^+#': 2, 'E+!': 4, 'DEFAULT': 0}, (0.7198955050588821, 0.6296618778116384, 0.6291961905117127))
({'V+M+L': 5, 'N+^+#': 2, 'E+!': 3, 'DEFAULT': 0}, (0.7219688173826505, 0.629516760992599, 0.6290621846765143))
({'V+M+L': 5, 'N+^+#': 1, 'E+!': 2, 'DEFAULT': 0}, (0.7230884060374855, 0.629516760992599, 0.6290304390237916))
({'V+M+L': 2, 'N+^+#': 2, 'E+!': 3, 'DEFAULT': 0}, (0.7190661801293747, 0.6293716441735597, 0.6289952050152234))
({'V+M+L': 2, 'N+^+#': 1, 'E+!': 4, 'DEFAULT': 0}, (0.7213468236855199, 0.6293716441735597, 0.6289631353461868))
({'V+M+L': 5, 'N+^+#': 3, 'E+!': 2, 'DEFAULT': 0}, (0.7208492287278155, 0.6293716441735597, 0.6289533536788756))
({'V+M+L': 5, 'N+^+#': 2, 'E+!': 1, 'DEFAULT': 0}, (0.7215956211643721, 0.6293716441735597, 0.6289206632334934))
({'V+M+L': 5, 'N+^+#': 1, 'E+!': 4, 'DEFAULT': 0}, (0.7228810748051087, 0.6293716441735597, 0.6289037337399169))
