({'V+M+L': 5, 'N+^+#': 1, 'E+!': 3, 'DEFAULT': 0}, (0.717863658981589, 0.6311130460020317, 0.6307535566795904))
({'V+M+L': 5, 'N+^+#': 1, 'E+!': 2, 'DEFAULT': 0}, (0.717988057721015, 0.6306776955449137, 0.6302804813708366))
({'V+M+L': 5, 'N+^+#': 1, 'E+!': 1, 'DEFAULT': 0}, (0.7174489965168352, 0.629952111449717, 0.6295320792148251))
({'V+M+L': 5, 'N+^+#': 1, 'E+!': 4, 'DEFAULT': 0}, (0.7179465914745398, 0.629952111449717, 0.6296000305538255))
({'V+M+L': 2, 'N+^+#': 1, 'E+!': 2, 'DEFAULT': 0}, (0.7152098192071654, 0.6298069946306777, 0.6294344209185964))
({'V+M+L': 4, 'N+^+#': 2, 'E+!': 4, 'DEFAULT': 0}, (0.7152098192071654, 0.6298069946306777, 0.6294344209185964))
({'V+M+L': 5, 'N+^+#': 2, 'E+!': 2, 'DEFAULT': 0}, (0.7154171504395422, 0.6298069946306777, 0.6293902963410792))
({'V+M+L': 3, 'N+^+#': 1, 'E+!': 1, 'DEFAULT': 0}, (0.7154171504395422, 0.6296618778116384, 0.6292173799400618))
({'V+M+L': 5, 'N+^+#': 2, 'E+!': 4, 'DEFAULT': 0}, (0.7159147453972466, 0.6296618778116384, 0.6291920605058735))
({'V+M+L': 4, 'N+^+#': 1, 'E+!': 2, 'DEFAULT': 0}, (0.7172416652844584, 0.629516760992599, 0.6291304304811947))
({'V+M+L': 4, 'N+^+#': 1, 'E+!': 1, 'DEFAULT': 0}, (0.7167855365732294, 0.6293716441735597, 0.6289308532067792))
({'V+M+L': 4, 'N+^+#': 2, 'E+!': 3, 'DEFAULT': 0}, (0.714380494277658, 0.6293716441735597, 0.629013372012547))
({'V+M+L': 5, 'N+^+#': 2, 'E+!': 3, 'DEFAULT': 0}, (0.7159147453972466, 0.6293716441735597, 0.628952618091207))
({'V+M+L': 2, 'N+^+#': 1, 'E+!': 3, 'DEFAULT': 0}, (0.7149610217283131, 0.6292265273545203, 0.6288775838024475))
({'V+M+L': 3, 'N+^+#': 1, 'E+!': 2, 'DEFAULT': 0}, (0.7157074141648698, 0.6292265273545203, 0.6287729154761396))
({'V+M+L': 5, 'N+^+#': 1, 'E+!': 5, 'DEFAULT': 0}, (0.717863658981589, 0.6290814105354811, 0.6287064932778544))
({'V+M+L': 4, 'N+^+#': 2, 'E+!': 1, 'DEFAULT': 0}, (0.7140072980593797, 0.6289362937164418, 0.6285546872704948))
({'V+M+L': 4, 'N+^+#': 2, 'E+!': 5, 'DEFAULT': 0}, (0.7148780892353624, 0.6289362937164418, 0.628605809646349))
({'V+M+L': 5, 'N+^+#': 2, 'E+!': 1, 'DEFAULT': 0}, (0.7149610217283131, 0.6289362937164418, 0.6285301817488841))
({'V+M+L': 2, 'N+^+#': 1, 'E+!': 1, 'DEFAULT': 0}, (0.7141316967988057, 0.6287911768974024, 0.6283849095258796))
